id,yield
24790,6706.586005998909
24791,7377.842639646706
24792,7473.509878816769
24793,7413.783839435576
24794,5956.230337408542
24795,5180.0991999989765
24796,6347.645956026245
24797,5838.260754223399
24798,7000.180461961628
24799,6566.1738777340815
24800,5116.136680022064
24801,5475.171760130267
24802,6678.89546169424
24803,4515.1107992256275
24804,5771.106837126018
24805,6696.924093571097
24806,6569.066529983016
24807,8047.763857284083
24808,6487.221042105983
24809,7658.368357658199
24810,6955.800576677995
24811,6521.156676893889
24812,4410.045842742154
24813,5818.663743042825
24814,4236.211724440691
24815,5548.630093731573
24816,6481.7631479577885
24817,4950.785527769696
24818,5900.824405367539
24819,7834.629605871552
24820,7171.9774823977905
24821,4884.913412093583
24822,4850.685805221014
24823,7281.27301579574
24824,6183.885579772737
24825,5747.876248666975
24826,7304.103458601291
24827,5303.186721083788
24828,7067.04141663775
24829,8102.115443619234
24830,4336.183577129074
24831,7728.22486740947
24832,4277.169533207112
24833,4214.858870497099
24834,6343.315027326891
24835,6637.719598208319
24836,5689.145711896511
24837,5759.0287314966145
24838,5963.941782774214
24839,5407.163012833431
24840,5690.506320378905
24841,3922.631894826105
24842,7688.12751395856
24843,6186.215588849633
24844,4918.747747222088
24845,7461.708807558286
24846,7867.859842384246
24847,6903.067007306969
24848,5396.935391745861
24849,6330.444313289095
24850,6635.111630276617
24851,5589.029261321425
24852,7064.500355784059
24853,5508.92021079314
24854,2744.4463009149463
24855,6633.24385184501
24856,7311.627879523102
24857,4927.267108074129
24858,7237.592730418221
24859,8437.86159791086
24860,5392.99308950488
24861,4882.101961225161
24862,7807.099540993127
24863,6046.481622373647
24864,6016.496529365271
24865,5958.638660639535
24866,4467.5685536274705
24867,6745.729542180948
24868,6492.488009886992
24869,5996.724102003688
24870,6852.399184347898
24871,3345.9022774357145
24872,6231.032599447991
24873,6640.180440789109
24874,5891.511352608519
24875,4454.493118409187
24876,4371.420890210247
24877,3908.091453814341
24878,6017.624868781751
24879,8228.343998607714
24880,8384.16801163273
24881,6573.017390818448
24882,5118.110698455478
24883,5414.637521515252
24884,6879.242056588498
24885,6394.030983749757
24886,6522.139753753147
24887,6771.420006551186
24888,6669.436354716498
24889,7243.584369208953
24890,5792.446119713824
24891,3756.730020268007
24892,4577.35583399721
24893,5913.185017336819
24894,4165.104994267881
24895,3998.424517415712
24896,3884.749173368961
24897,5496.950331341228
24898,7090.772635461586
24899,3141.5569171863376
24900,5465.063773312794
24901,7396.832874687923
24902,6756.607753731069
24903,4658.06718087687
24904,4441.206653893851
24905,6675.33947083039
24906,7862.451092999211
24907,5765.51529309756
24908,6701.398530914258
24909,5631.283262297338
24910,6440.528673764103
24911,6249.949899600947
24912,4266.505211312182
24913,5044.677776929595
24914,5224.647860966228
24915,4722.100129304569
24916,6155.63553810674
24917,5483.947327763151
24918,5769.694526211525
24919,6353.114363015565
24920,4274.601442838497
24921,7691.273777195854
24922,6491.086259665898
24923,8094.071666144398
24924,6220.562604060909
24925,4370.72081442125
24926,5863.958136282786
24927,6703.379976906967
24928,6683.027494382759
24929,8071.562786549921
24930,5692.3738759740945
24931,7622.7269320335745
24932,4425.281508683918
24933,7226.233540275735
24934,5724.535204729081
24935,6358.18559487865
24936,7299.331715095983
24937,6893.7911713896565
24938,6549.717167178334
24939,6346.718312817204
24940,6813.652889386629
24941,6847.535650909254
24942,6884.297575031538
24943,5677.75540794508
24944,5730.930397878812
24945,5143.569680129633
24946,3857.139478355552
24947,4731.18410200363
24948,5789.7836888455195
24949,8087.439880638347
24950,7636.721250109928
24951,5872.449366917691
24952,5415.015173698551
24953,3131.6189236040386
24954,4668.93728641423
24955,7358.276479103284
24956,5105.054440183081
24957,4538.738996366059
24958,5778.416732397504
24959,3434.6398110871673
24960,5668.055124708894
24961,5798.3854347812
24962,6117.50889546087
24963,8077.670344186956
24964,7434.978498615726
24965,5716.127497053481
24966,4322.672720300546
24967,6429.510463769422
24968,6550.304324561728
24969,5507.173743857562
24970,6866.444622536492
24971,6837.777885081905
24972,6308.708068386789
24973,5996.895620990105
24974,6877.955311759372
24975,6796.889092491134
24976,6317.172435523378
24977,4813.143287630401
24978,5506.393958258825
24979,3549.6035183297035
24980,6316.461573385388
24981,5590.107676356257
24982,7044.506664329497
24983,4428.6580793221765
24984,4430.041862278906
24985,6486.763430199277
24986,3522.584711983844
24987,5059.755156284787
24988,4433.904169664261
24989,6483.160706283261
24990,7912.930176072336
24991,3701.8103250647387
24992,7695.220083772342
24993,5713.007935619535
24994,6210.630337426536
24995,5500.687641157909
24996,4103.203027295458
24997,6404.084757310536
24998,7040.689242881133
24999,6151.109171878567
25000,6355.644323885932
25001,4643.764110031059
25002,6213.003940168642
25003,8208.531152144154
25004,6401.965876593
25005,8016.73958792372
25006,4649.502470141418
25007,6392.646026986906
25008,6761.982665575857
25009,6309.273836685242
25010,3493.962487172791
25011,5709.025609707889
25012,4732.376117785572
25013,6173.200935986069
25014,5165.085406408811
25015,5295.778959400305
25016,6330.721814676538
25017,7057.164034001331
25018,6154.460449307256
25019,7392.476229340356
25020,4018.1239535997656
25021,5842.601346697822
25022,6277.028586394523
25023,7597.530455096494
25024,5522.165066758546
25025,5269.1967302084695
25026,5898.921817128662
25027,4392.399239898747
25028,6501.982536651327
25029,6086.88967565458
25030,5971.37960657601
25031,5226.682087186273
25032,6158.2290409841935
25033,3885.82211803969
25034,6406.1851672138955
25035,6853.071988281121
25036,7685.182518201855
25037,6110.327508063105
25038,6221.853242799522
25039,5448.0774310843235
25040,5467.747309959467
25041,7144.975957393364
25042,7280.477358214694
25043,5746.805628215858
25044,7477.103181483786
25045,6637.104637748375
25046,5363.439146524507
25047,6124.950153058624
25048,5663.9593097966745
25049,5312.664610223642
25050,6214.7294303711105
25051,7802.63214968597
25052,5285.477847467688
25053,5642.4231900201985
25054,2570.2880992791233
25055,7035.523186383732
25056,6169.216675373469
25057,7482.633433270314
25058,8015.531126530743
25059,6311.432841801066
25060,6529.703579864898
25061,6878.90008353275
25062,6556.037149576902
25063,6437.478100216766
25064,7023.000562090181
25065,5235.277733972549
25066,7094.3753226303415
25067,6698.595072716217
25068,7180.17900996173
25069,5779.867270727137
25070,4617.040549817651
25071,5809.526512309501
25072,5535.190741200805
25073,7182.438252354937
25074,7314.924013432748
25075,7749.979123753465
25076,5825.560968637896
25077,4588.164428285128
25078,7190.744856514055
25079,7631.531589077111
25080,5047.615190283628
25081,7524.093969439099
25082,7391.845508590039
25083,5654.488142243631
25084,7546.074509101357
25085,4211.350140560789
25086,5559.466719735873
25087,5721.894134368504
25088,5007.529206113845
25089,6493.2012993564695
25090,6226.883716434993
25091,4858.517511099693
25092,3964.5055400937586
25093,7335.058521908335
25094,7813.981316407885
25095,6717.52055023538
25096,5685.181047309629
25097,6121.613742248684
25098,5676.004290873267
25099,5284.342410804789
25100,6733.004292230994
25101,4964.422973365075
25102,7236.290800179621
25103,6744.538365700372
25104,5343.610293774776
25105,5193.265982586039
25106,5423.004540770297
25107,5933.175505304121
25108,5196.546307839241
25109,4395.388080210046
25110,5199.510043764766
25111,5129.94151731238
25112,7031.960156370277
25113,5082.79052738635
25114,6464.907633269714
25115,6378.031563716142
25116,7542.6491007153245
25117,7078.9959402482455
25118,7468.152235138754
25119,5716.996695680388
25120,8255.970672088722
25121,6238.22848165629
25122,4636.6070270706705
25123,6773.959105795047
25124,7435.460628586767
25125,5090.266805097482
25126,4636.228076387377
25127,5888.464801413238
25128,5463.637594255513
25129,6955.846341947532
25130,7229.267226009767
25131,6595.515026730458
25132,4823.844740260731
25133,4321.643966020789
25134,5896.788563481319
25135,6916.676576741989
25136,5501.050424694987
25137,7188.755801667027
25138,6054.7480970192555
25139,5367.645990593155
25140,6493.6249313217495
25141,5832.388344092699
25142,5799.86443268843
25143,7736.344839646596
25144,5664.839537489343
25145,6215.479787305805
25146,5195.637901773824
25147,4195.951967085975
25148,7827.383123683585
25149,5975.884110553323
25150,7326.864408198404
25151,4900.850981131668
25152,7482.09860184219
25153,7107.827224609324
25154,4120.426537833457
25155,3742.9629419911225
25156,8383.000740617517
25157,5423.625915648131
25158,5756.096293326034
25159,7633.756590237769
25160,4386.137822612232
25161,4229.225234101273
25162,6683.037919569455
25163,6901.107834907008
25164,5174.692270018838
25165,3579.567887728049
25166,6127.983357901425
25167,5195.832170733374
25168,5511.796295585518
25169,5861.526537566897
25170,4682.02004175072
25171,7532.054839502457
25172,6807.642110380272
25173,4288.2451614896345
25174,5518.536351787579
25175,7824.078661972217
25176,4550.712323303413
25177,5057.859750566194
25178,6717.711712158565
25179,5051.628110860866
25180,6311.91592592036
25181,6942.299063506423
25182,8368.845881715877
25183,4776.329666483454
25184,5455.57996123962
25185,6622.608239169131
25186,6420.967098262573
25187,5320.457841395236
25188,6745.261701242757
25189,7835.495568220777
25190,4786.085782573555
25191,4899.5819229452745
25192,4297.581399829286
25193,7320.564563094498
25194,4332.8266677783795
25195,5988.56767456127
25196,5185.143040910234
25197,4918.184488913608
25198,8096.86184727736
25199,7021.222294256484
25200,6318.149989662008
25201,3799.8502047252987
25202,7059.013907952483
25203,7604.504037200403
25204,5780.7935809256805
25205,5547.500409623208
25206,5259.594740727595
25207,6088.185587731906
25208,5618.074590837879
25209,3787.9814849742243
25210,6302.965439005277
25211,5082.094502805093
25212,5977.513718046354
25213,6559.169269800252
25214,6592.858124274033
25215,4970.608371222259
25216,6432.24321750112
25217,7141.225918245172
25218,7821.117530053668
25219,7524.553065453287
25220,5810.721963834668
25221,8194.667200020405
25222,7316.018729664378
25223,6757.052798514179
25224,8072.287506672639
25225,7225.626678430123
25226,5548.454454116433
25227,7364.389838238968
25228,6860.944495130616
25229,5996.921913167667
25230,6285.814618546371
25231,4922.605468036797
25232,6379.965642448368
25233,5821.230469318004
25234,5270.795904235902
25235,6296.6641666374035
25236,7679.2720800678235
25237,5335.4491670157395
25238,5234.165412761204
25239,4280.227247275289
25240,6032.114541546832
25241,5665.260406063675
25242,4296.11394387948
25243,8051.773852415672
25244,4233.548616158718
25245,6366.900468951864
25246,7712.246886088422
25247,4613.847813678944
25248,6099.828345699179
25249,6836.580114019644
25250,3614.699317375584
25251,4833.07222852911
25252,5019.121106930047
25253,6575.225850043996
25254,7137.225026714911
25255,6220.778717983318
25256,7441.688220466635
25257,6418.321764215281
25258,6293.6343344258585
25259,5406.502185936388
25260,7091.313397170434
25261,7706.805999315191
25262,6179.95095416312
25263,5941.349471838881
25264,5360.526547876192
25265,7624.569136231192
25266,5403.754044556374
25267,7279.247673982783
25268,5645.952907169817
25269,3733.2307495624154
25270,5730.530857945615
25271,7714.504565258829
25272,6774.665160239985
25273,6834.688046423309
25274,6565.218753655549
25275,6324.0179154160705
25276,4354.551517852931
25277,4888.579078915824
25278,5697.800846486072
25279,6553.250345170944
25280,6117.380998740766
25281,4762.430448504026
25282,5985.950077577155
25283,4867.477298848142
25284,4252.575873721201
25285,5412.63948550816
25286,7524.172809617909
25287,7574.7583988503975
25288,5130.958661159223
25289,4222.333539549751
25290,5928.1087419472005
25291,3842.111648212709
25292,5795.748797791503
25293,6222.3287906197875
25294,6996.288895497917
25295,5353.400811667729
25296,5269.990552302069
25297,7736.271600340551
25298,7645.271628513485
25299,5496.767942960982
25300,7554.760331227071
25301,5882.20388496423
25302,4236.908890804094
25303,5195.090523514246
25304,6436.816477599687
25305,7283.175260255781
25306,7929.646000791541
25307,4171.2589486377765
25308,7256.464020951829
25309,6125.205309355904
25310,5438.495077791715
25311,6764.914679856942
25312,6925.982590002514
25313,7003.159391949989
25314,7600.356460555736
25315,7202.1182497856535
25316,5228.157755698148
25317,6241.17831976457
25318,7291.172965748914
25319,5640.441839936611
25320,3758.960721687754
25321,8278.3879038608
25322,4489.33433247407
25323,7421.890139694453
25324,5148.163487808224
25325,6594.743418600274
25326,5010.5064435086715
25327,4576.181719629564
25328,5845.052431993743
25329,7510.358061193892
25330,3355.1428373556205
25331,6558.5259885087735
25332,6894.7560958196045
25333,5354.574721775434
25334,7532.204935047256
25335,6066.21479117603
25336,5549.956029017249
25337,8031.693487365226
25338,7344.557171677439
25339,5479.231623158281
25340,4357.037806018214
25341,5788.372408396893
25342,4333.10386687958
25343,6250.723965258804
25344,6852.629895794697
25345,7870.935276979518
25346,4859.941065320016
25347,4662.416539516411
25348,7359.955349047865
25349,7070.212879957247
25350,5855.7708103327
25351,5607.437346466139
25352,5755.669165890536
25353,4674.468873310242
25354,4388.966815940315
25355,4063.732470124365
25356,7612.572300198686
25357,6056.221530571044
25358,3478.3242352865855
25359,6290.5615240970765
25360,7451.928480007806
25361,7070.986728626552
25362,5786.47780234739
25363,6410.783408700798
25364,3650.63647563023
25365,4601.177127599663
25366,4157.383229446207
25367,5737.68026117353
25368,5347.727976483124
25369,7452.8117473478405
25370,4286.728099329582
25371,5176.6461350171885
25372,6287.104640145684
25373,4163.385091952636
25374,4598.451584330492
25375,7467.813890974853
25376,5993.733368977859
25377,4470.990932773886
25378,6025.999682504848
25379,7741.2983759929275
25380,6008.532259315322
25381,4866.695455693098
25382,6900.133905542247
25383,8326.723217178453
25384,6387.35140379117
25385,7882.582135438932
25386,6111.806219809658
25387,5818.891429073788
25388,4092.674912649262
25389,7560.885027105055
25390,5683.9383440837155
25391,5605.789920821247
25392,2686.029989796925
25393,7355.79426236107
25394,7198.965123975505
25395,6196.892486898759
25396,6255.395361016138
25397,4450.706410338234
25398,6574.869667753323
25399,6082.053204795274
25400,5975.71396501152
25401,6997.243360011561
25402,7119.209574943675
25403,6311.745206466761
25404,7067.720947198207
25405,7143.509938945097
